course_name,course_url,course_title,department,college,learning_outcome_id,learning_outcome_title,learning_outcome_details
MUSIC 272,https://catalog.byu.edu/courses/06675-003,"Developing Children's Musicality, Grades K--2",Music,College of Fine Arts and Communications,1,Developmentally Appropriate Learning,"Students will be able to explain how children learn, and how they learn music, including an understanding of development ateach age, windows of opportunity for learning certain things, and ages and stages of growth."
MUSIC 272,https://catalog.byu.edu/courses/06675-003,"Developing Children's Musicality, Grades K--2",Music,College of Fine Arts and Communications,2,"Dictation, Melody, and Rhythm","Students will take from dictation, folk song melodies and rhythms, and sing with accuracy intervals, pentatonic scales, and modes."
MUSIC 272,https://catalog.byu.edu/courses/06675-003,"Developing Children's Musicality, Grades K--2",Music,College of Fine Arts and Communications,3,Improvisation and Movement,"Students will Improvise on piano and drums, patterns to guide young children&rsquo; s movement leading toawareness of rhythms, meters, and formal structures."
MUSIC 272,https://catalog.byu.edu/courses/06675-003,"Developing Children's Musicality, Grades K--2",Music,College of Fine Arts and Communications,4,Pitch and Intonation,Students will demonstrate ability to sing children&rsquo; s songs with accurate pitch and intonation.
MUSIC 272,https://catalog.byu.edu/courses/06675-003,"Developing Children's Musicality, Grades K--2",Music,College of Fine Arts and Communications,5,Technology in Music Education,"Students will demonstrate growth in knowledge of the use of technology in music education. In this class you will be asked toa. use finale to input music for flash cardsb. use the web to investigate music program offerings for young childrenc. use the web to locate businesses that specialize in early childhood music books, instruments,and other equipment for music development and explorationd. create a song index retrieval system you can use throughout your education career,e. review interactive music teaching computer programs available for children"
MUSIC 272,https://catalog.byu.edu/courses/06675-003,"Developing Children's Musicality, Grades K--2",Music,College of Fine Arts and Communications,6,Folk Song Analysis,"Students will analyze folk songs according to tone sets, scale types, rhythm patterns, and formal structures and create an organized index/retrieval system based on such analysis."
MUSIC 272,https://catalog.byu.edu/courses/06675-003,"Developing Children's Musicality, Grades K--2",Music,College of Fine Arts and Communications,7,Teaching Strategies,Students will demontrate different strategies to effectively teach children using the teaching/learning processes explored in class.
MUSIC 272,https://catalog.byu.edu/courses/06675-003,"Developing Children's Musicality, Grades K--2",Music,College of Fine Arts and Communications,8,Accompanying,"Students will demonstrate ability to accompany on autoharp or guitar, children&rsquo; s folk and traditional songs, showing anunderstanding of keys and chord patterns."
DESAN 486R,https://catalog.byu.edu/courses/13820-000,Developing Intellectual Properties in Animation,Design,College of Fine Arts and Communications,1,Designing Intellectual Property,Students will gain experience designing for specific criteria within an intellectual property.
DESAN 486R,https://catalog.byu.edu/courses/13820-000,Developing Intellectual Properties in Animation,Design,College of Fine Arts and Communications,2,Idea Development,Students will learn to use both collaborative and individual methods of idea development as they weave complex ideas together.
DESAN 486R,https://catalog.byu.edu/courses/13820-000,Developing Intellectual Properties in Animation,Design,College of Fine Arts and Communications,3,Presentation,Students will learn how to present intellectual property ideas to reviewers.
DESAN 486R,https://catalog.byu.edu/courses/13820-000,Developing Intellectual Properties in Animation,Design,College of Fine Arts and Communications,4,Development of Intellectual Property,Students will learn the process and considerations inherent in creating intellectual properties within the animation industries.
TELL 430,https://catalog.byu.edu/courses/10788-003,Developing K-12 Literacy in a Second Language,Teacher Education,David O. McKay School of Education,1,Language/Linguistics,"Teacher Candidates will know, understand, and use the major concepts, theories, and research related to the nature and acquisition of language and linguistic systems to construct learning environments that support English learners' (EL's) development of English language proficiency:&nbsp; literacy, academic, and cognitive development."
CELL 382,https://catalog.byu.edu/courses/10732-002,Developmental Biology,Cell Biology and Physiology,College of Life Sciences,,,No learning outcomes found
CELL 582,https://catalog.byu.edu/courses/10130-002,Developmental Genetics,Cell Biology and Physiology,College of Life Sciences,,,No learning outcomes found
COMD 431,https://catalog.byu.edu/courses/02582-013,Developmental Language Disorders,Communication Disorders,David O. McKay School of Education,,,No learning outcomes found
PSYCH 321,https://catalog.byu.edu/courses/04810-010,Developmental Psychology: Adolescence,Psychology,"College of Family, Home, and Social Sciences",1,1. Understand and remember the basic developments in adolescence,"Students will understand and remember the basic developments that occur during adolescence, the basic patterns of thought, emotion, and behavior characteristic of adolescents, and the important individual and contextual influences on adolescent psychology and development. Measurement: Multiple choice and short essay questions."
PSYCH 321,https://catalog.byu.edu/courses/04810-010,Developmental Psychology: Adolescence,Psychology,"College of Family, Home, and Social Sciences",2,2. Understand key concepts in adolescent psychology literature,Students will understand the key concepts and theories that are predominant in the literature on adolescent psychology and development. Measurement: Multiple choice and short essay questions.
PSYCH 321,https://catalog.byu.edu/courses/04810-010,Developmental Psychology: Adolescence,Psychology,"College of Family, Home, and Social Sciences",3,3. Effectively communicate about adolescent psychology,Students will be able to more effectively communicate verbally and in writing about adolescence. Measurement: Research papers.
PSYCH 321,https://catalog.byu.edu/courses/04810-010,Developmental Psychology: Adolescence,Psychology,"College of Family, Home, and Social Sciences",4,4. Analyze and critically evaluate ideas about adolescence,"Students will be able to analyze and critically evaluate ideas, arguments, and points of view about adolescence. Measurement: Research papers."
PSYCH 321,https://catalog.byu.edu/courses/04810-010,Developmental Psychology: Adolescence,Psychology,"College of Family, Home, and Social Sciences",5,5. Apply knowledge of adolescent psychology to real-world issues,"Students will be able to apply knowledge of adolescence to address real-world issues.
Measurement: Short writing assignments and in-class activities."
PSYCH 322,https://catalog.byu.edu/courses/04811-003,Developmental Psychology: Adulthood,Psychology,"College of Family, Home, and Social Sciences",1,1. Understand and remember developments and patterns of adulthood,"Students will understand and remember the basic developments that occur during adulthood, the basic patterns of thought, emotion, and behavior characteristic of adults, and the important individual and contextual influences on adult psychology and development. Measurement: Multiple choice and short essay questions."
PSYCH 322,https://catalog.byu.edu/courses/04811-003,Developmental Psychology: Adulthood,Psychology,"College of Family, Home, and Social Sciences",2,2. Understand key concepts and theories of adult psychology,Students will understand the key concepts and theories that are predominant in the literature on adult psychology and development. Measurement: Multiple choice and short essay questions.
PSYCH 322,https://catalog.byu.edu/courses/04811-003,Developmental Psychology: Adulthood,Psychology,"College of Family, Home, and Social Sciences",3,3. Effectively communicate verbally and in writing about adulthood,Students will be able to more effectively communicate verbally and in writing about adulthood. Measurement: Research papers.
PSYCH 322,https://catalog.byu.edu/courses/04811-003,Developmental Psychology: Adulthood,Psychology,"College of Family, Home, and Social Sciences",4,4. Analyze and critically evaluate ideas about adulthood,"Students will be able to analyze and critically evaluate ideas, arguments, and points of view about adulthood. Measurement: Research papers."
PSYCH 322,https://catalog.byu.edu/courses/04811-003,Developmental Psychology: Adulthood,Psychology,"College of Family, Home, and Social Sciences",5,5. Apply knowledge of adult psychology to real-world issues,Students will be able to apply knowledge of adulthood to address real-world issues. Measurement: Short writing assignments and in-class activities.
PSYCH 322,https://catalog.byu.edu/courses/04811-003,Developmental Psychology: Adulthood,Psychology,"College of Family, Home, and Social Sciences",6,6. Knowledge of the discipline,Students will understand the key concepts and theories that are predominant in the literature on adult psychology and development. Measurement: Multiple choice and short essay questions.
PSYCH 320,https://catalog.byu.edu/courses/04809-010,Developmental Psychology: Childhood,Psychology,"College of Family, Home, and Social Sciences",1,1. Theories and research in human development,"Students will describe current theories and research in human development from pre-natal development through late childhood, demonstrating an understanding of developmental processes that lead to normative development, including perceptual, cognitive, biological, genetic, and social domains, as well as factors that lead to psychopathology and mental illness.
Measurement: Multiple choice tests, quizzes."
PSYCH 320,https://catalog.byu.edu/courses/04809-010,Developmental Psychology: Childhood,Psychology,"College of Family, Home, and Social Sciences",2,2. Assess and critique a key issue,"Students will assess and critique a key issue in a group format presented to the class.
Measurement: Assessment of presentation."
PSYCH 320,https://catalog.byu.edu/courses/04809-010,Developmental Psychology: Childhood,Psychology,"College of Family, Home, and Social Sciences",3,3. Integrate current research studies,"Students will assess critical issues in early childhood development, integrating current research studies on topics in developmental psychology.
Measurement: APA style paper."
SOC 380,https://catalog.byu.edu/courses/05178-000,Deviant Behavior and Social Control,Sociology,"College of Family, Home, and Social Sciences",1,Basic Tenets of Deviance and Social Control,"Students will develop an understanding of how rulemaking, rule violation and rule enforcement are basics tenets of all human existence. This includes an understanding of informal and formal mechanisms of social control, and a broad understanding of deviance as a social construction, influenced by power, race, class, gender, time, and location."
SOC 380,https://catalog.byu.edu/courses/05178-000,Deviant Behavior and Social Control,Sociology,"College of Family, Home, and Social Sciences",2,Sociological Perspective,Students will demonstrate their understanding of basic deviant and criminological phenomena from a sociological perspective.
SOC 380,https://catalog.byu.edu/courses/05178-000,Deviant Behavior and Social Control,Sociology,"College of Family, Home, and Social Sciences",3,Application,Students will apply their knowledge to understanding and interpreting real-world events
SOC 380,https://catalog.byu.edu/courses/05178-000,Deviant Behavior and Social Control,Sociology,"College of Family, Home, and Social Sciences",4,Research and Writing,Students will improve their ability to develop ideas through research and writing
SOC 380,https://catalog.byu.edu/courses/05178-000,Deviant Behavior and Social Control,Sociology,"College of Family, Home, and Social Sciences",5,Empathy,Develop Christ-like empathy for individuals and groups who struggle in society and are regularly deviantized and marginalized
TMA 422,https://catalog.byu.edu/courses/09457-000,Dialects,Theatre and Media Arts,College of Fine Arts and Communications,1,Dialect Study,Students will engage in a process of dialect study and apply that process to each dialect studied in class.
TMA 422,https://catalog.byu.edu/courses/09457-000,Dialects,Theatre and Media Arts,College of Fine Arts and Communications,2,Skill Integration,"Students will integrate dialect, voice, and performance skills. &nbsp;"
TMA 422,https://catalog.byu.edu/courses/09457-000,Dialects,Theatre and Media Arts,College of Fine Arts and Communications,3,Evaluation,Students will peer-evaluate acting and dialect skills as well as self-evaluate individual progress and performance.
TMA 422,https://catalog.byu.edu/courses/09457-000,Dialects,Theatre and Media Arts,College of Fine Arts and Communications,4,Work Ethic,"Students will practice professional work habits of dependability, punctuality, preparation, collaboration and the ability to make independent choices."
GEOL 105,https://catalog.byu.edu/courses/13578-000,Diamonds and Gems,Geological Sciences,"College of Computational, Mathematical, & Physical Sciences",,,No learning outcomes found
MUSIC 262R,https://catalog.byu.edu/courses/13913-004,Diction Lab 1,Music,College of Fine Arts and Communications,,,No learning outcomes found
MUSIC 262R,https://catalog.byu.edu/courses/13913-000,Diction Lab 1: English,Music,College of Fine Arts and Communications,,,No learning outcomes found
MUSIC 262R,https://catalog.byu.edu/courses/13913-001,Diction Lab 1: French,Music,College of Fine Arts and Communications,,,No learning outcomes found
MUSIC 262R,https://catalog.byu.edu/courses/13913-002,Diction Lab 1: German,Music,College of Fine Arts and Communications,,,No learning outcomes found
MUSIC 262R,https://catalog.byu.edu/courses/13913-003,Diction Lab 1: Italian,Music,College of Fine Arts and Communications,,,No learning outcomes found
MUSIC 362R,https://catalog.byu.edu/courses/13914-004,Diction Lab 2,Music,College of Fine Arts and Communications,,,No learning outcomes found
MUSIC 362R,https://catalog.byu.edu/courses/13914-000,Diction Lab 2: English,Music,College of Fine Arts and Communications,,,No learning outcomes found
MUSIC 362R,https://catalog.byu.edu/courses/13914-001,Diction Lab 2: French,Music,College of Fine Arts and Communications,,,No learning outcomes found
MUSIC 362R,https://catalog.byu.edu/courses/13914-002,Diction Lab 2: German,Music,College of Fine Arts and Communications,,,No learning outcomes found
MUSIC 362R,https://catalog.byu.edu/courses/13914-003,Diction Lab 2: Italian,Music,College of Fine Arts and Communications,,,No learning outcomes found
MATH 465,https://catalog.byu.edu/courses/10976-001,Differential Geometry,Mathematics,"College of Computational, Mathematical, & Physical Sciences",1,Geometry of smooth curves and surfaces.,"The main purpose of this course is to provide students with an understanding of the geometry of curves and surfaces, with the focus being on the theoretical and logical foundations of differential geometry. For more detailed information visit the&nbsp;Math 465 Wiki page."
MATH 565,https://catalog.byu.edu/courses/11817-000,Differential Geometry,Mathematics,"College of Computational, Mathematical, & Physical Sciences",1,Overview,"Differential topology
Riemannian metrics
Geodesics
Curvature
Integration on manifolds"
MATH 565,https://catalog.byu.edu/courses/11817-000,Differential Geometry,Mathematics,"College of Computational, Mathematical, & Physical Sciences",2,Learning Outcomes,"Students should achieve mastery of the topics listed in the minimal learning outcomes section of the Math 565 Wiki page. This means that they should know all relevant definitions, full statements of the major theorems, and examples of the various concepts. Further, students should be able to solve non-trivial problems related to these concepts, and prove theorems in analogy to proofs given by the instructor."
DIGHT 360,https://catalog.byu.edu/courses/12502-000,(DigHT-Ling) Programming for Text Processing and Analysis,Unknown,College of Humanities,1,Locate Complex Patterns and Make Substitutions,"Students will be able to locate complex patterns and make substitutions (e.g., using technologies such as Perl, Python) within texts for the purpose of manipulating and analyzing texts and corpora."
DIGHT 360,https://catalog.byu.edu/courses/12502-000,(DigHT-Ling) Programming for Text Processing and Analysis,Unknown,College of Humanities,2,Understanding of Unicode,Students will have an advanced understanding of Unicode and its advantages over ASCII and other text encoding standards.
DIGHT 360,https://catalog.byu.edu/courses/12502-000,(DigHT-Ling) Programming for Text Processing and Analysis,Unknown,College of Humanities,3,Practical Problems,"Students will solve practical problems in text processing, e.g., text encoding conversion, reading/writing files, and corpus management."
DIGHT 360,https://catalog.byu.edu/courses/12502-000,(DigHT-Ling) Programming for Text Processing and Analysis,Unknown,College of Humanities,4,Programming Skill,"Students will apply basic programming skills using data structures, control flow statements, and regular expressions."
DIGHT 360,https://catalog.byu.edu/courses/12502-000,(DigHT-Ling) Programming for Text Processing and Analysis,Unknown,College of Humanities,5,Python,"Students will use existing Python packages to process and manipulate texts, extract linguistic data, and generate data visualizations."
DIGHT 360,https://catalog.byu.edu/courses/12502-000,(DigHT-Ling) Programming for Text Processing and Analysis,Unknown,College of Humanities,6,Formatting Best Practices,"Students will apply code formatting standards to produce well-organized, readable, maintainable code."
ART 357,https://catalog.byu.edu/courses/13597-000,Digital 3D: Sculpture with Digital Tools,Art,College of Fine Arts and Communications,,,No learning outcomes found
ENGL 344R,https://catalog.byu.edu/courses/14051-000,Digital and Visual Literacies,English,College of Humanities,1,Multimodal Genres and Literacies,Evaluate and apply literacy in multiple modes of contemporary literary expression and adaptation.
ENGL 344R,https://catalog.byu.edu/courses/14051-000,Digital and Visual Literacies,English,College of Humanities,2,Media Theories,"Analyze and write meaningfully about specific texts applying theory from adaptation studies, design, folklore, and digital rhetoric."
ENGL 344R,https://catalog.byu.edu/courses/14051-000,Digital and Visual Literacies,English,College of Humanities,3,Reflection,"Articulate the value of analyzing digital and visual literacies for various purposes and audiences, including for professional and personal life."
ANTHR 406,https://catalog.byu.edu/courses/13674-000,Digital Archaeology,Anthropology,"College of Family, Home, and Social Sciences",1,Research Skills and Methods,Students will explain the fundamentals of several advanced digital technologies used in archaeological data collection and processing.
ANTHR 406,https://catalog.byu.edu/courses/13674-000,Digital Archaeology,Anthropology,"College of Family, Home, and Social Sciences",2,Learn history of digital methods,"Students will describe how advances in digital technologies have influenced modern archaeological methods, and will explain the traditional “non-digital” foundations behind the modern, digital tools."
ENGL 326,https://catalog.byu.edu/courses/01856-007,Digital Communication,English,College of Humanities,1,Digital Literacy,Critically examine online communication and web platforms.
ENGL 326,https://catalog.byu.edu/courses/01856-007,Digital Communication,English,College of Humanities,2,Content Creation,Compose digital media messages applying sound rhetorical principles.
ENGL 326,https://catalog.byu.edu/courses/01856-007,Digital Communication,English,College of Humanities,3,Digital Engagement,Engage with current social media platforms to interact with a variety of audiences for various purposes.
IT&C 327,https://catalog.byu.edu/courses/01776-011,Digital Communications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,1,Communications of Digital Information,"Describe multiple types of digital information and how that information is communicated over wire, wireless, and optical fiber."
IT&C 327,https://catalog.byu.edu/courses/01776-011,Digital Communications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,2,Spectrums,Describe the significance of the EM spectrum and spectral analysis in digital communications.
IT&C 327,https://catalog.byu.edu/courses/01776-011,Digital Communications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,3,Communications Links,"Describe the data rate limitations of communications links, referencing especially Shannon’s Law."
IT&C 327,https://catalog.byu.edu/courses/01776-011,Digital Communications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,4,Signal Modulation,"List the intrinsic advantages and disadvantages of the three types of signal modulation (amplitude, frequency, phase)."
IT&C 327,https://catalog.byu.edu/courses/01776-011,Digital Communications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,5,Physical Communication Media,"Give the physical properties of physical communication media (wire, wireless, optical fiber) and describe how they affect data rate capacity."
IT&C 327,https://catalog.byu.edu/courses/01776-011,Digital Communications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,6,Digital Information,List the advantages of transmitting information digitally (as compared to older analog methods).
IT&C 327,https://catalog.byu.edu/courses/01776-011,Digital Communications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,7,Characterization of Communications Links,Describe how communications links are characterized.
IT&C 327,https://catalog.byu.edu/courses/01776-011,Digital Communications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,8,Modern Communication Systems,"Give four characteristics of each of the following communication systems: television, facsimiles, telephone, modems, LANs, WANs, satellite, cell phone and optical systems."
IT&C 327,https://catalog.byu.edu/courses/01776-011,Digital Communications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,9,Data Rate Limitations,"Describe the limitations that resistance, capacitance and inductance impose on data rates over wire."
IT&C 566,https://catalog.byu.edu/courses/11499-001,Digital Forensics,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,1,Digital evidence,"Properly acquire, analyze, and interpret digital evidence."
IT&C 566,https://catalog.byu.edu/courses/11499-001,Digital Forensics,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,2,Threat detection,Leverage intelligence and threat detection techniques to mitigate cybersecurity attacks.
IT&C 566,https://catalog.byu.edu/courses/11499-001,Digital Forensics,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,3,Preventive measures,"Identify, address, and recommend preventative measures for vulnerabilities."
IT&C 566,https://catalog.byu.edu/courses/11499-001,Digital Forensics,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,4,Incident response,Effectively respond to and recover from incidents.
IT&C 566,https://catalog.byu.edu/courses/11499-001,Digital Forensics,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,5,Communicate findings,Communicate findings to various stakeholders.
IS 565,https://catalog.byu.edu/courses/11537-002,Digital Forensics for Organizations,Information Systems,Marriott School of Business,1,Digital Evidence,"Properly acquire, analyze, and interpret digital evidence."
IS 565,https://catalog.byu.edu/courses/11537-002,Digital Forensics for Organizations,Information Systems,Marriott School of Business,2,Threat intelligence,Leverage intelligence and threat detection techniques.
IS 565,https://catalog.byu.edu/courses/11537-002,Digital Forensics for Organizations,Information Systems,Marriott School of Business,3,Vulnerabilities,"Identify, address, and recommend preventative measures for vulnerabilities."
IS 565,https://catalog.byu.edu/courses/11537-002,Digital Forensics for Organizations,Information Systems,Marriott School of Business,4,Incident response,Effectively respond to and recover from incidents.
IS 565,https://catalog.byu.edu/courses/11537-002,Digital Forensics for Organizations,Information Systems,Marriott School of Business,5,Communicate findings,Communicate findings to various stakeholders
HIST 298,https://catalog.byu.edu/courses/13814-000,Digital History,History,"College of Family, Home, and Social Sciences",,,No learning outcomes found
DIGHT 590R,https://catalog.byu.edu/courses/s4M5FQ0VPtdLFg4r8jug,Digital Humanities Graduate Seminar,Humanities,College of Humanities,1,Digital Analysis,Students will analyze the place digital content holds in society as well as its effect on society.
DIGHT 590R,https://catalog.byu.edu/courses/s4M5FQ0VPtdLFg4r8jug,Digital Humanities Graduate Seminar,Humanities,College of Humanities,2,Computational Analysis,"Students will use technology to analyze the products of human interaction and creativity (e.g., literature, music, movies, social media, etc.)."
DIGHT 590R,https://catalog.byu.edu/courses/s4M5FQ0VPtdLFg4r8jug,Digital Humanities Graduate Seminar,Humanities,College of Humanities,3,Technology Skills,Students will master technology tools necessary to carry out digital analyses.
DIGHT 495R,https://catalog.byu.edu/courses/09306-001,Digital Humanities Project,Unknown,College of Humanities,1,Work with Clients,Students will be able to negotiate and meet the demands of a sponsor/client to develop technology solutions.
DIGHT 495R,https://catalog.byu.edu/courses/09306-001,Digital Humanities Project,Unknown,College of Humanities,2,Project Proposal,Students will be able to draft written proposals for products/techniques they hope to develop.
DIGHT 495R,https://catalog.byu.edu/courses/09306-001,Digital Humanities Project,Unknown,College of Humanities,3,Solve Problems,Students will be able to apply their technology skills to solve a real problem they or someone else has.
DIGHT 395R,https://catalog.byu.edu/courses/12362-000,Digital Humanities Research Seminar,Unknown,College of Humanities,1,Research,Students will demonstrate an advanced level of knowledge in a chosen specialty area and conduct research in that area.
DESPH 273,https://catalog.byu.edu/courses/08255-005,Digital Imaging and Compositing,Design,College of Fine Arts and Communications,1,2D Imagery Design & Composition,Students will be able to effectively and efficiently apply design and compositional skills in two-dimensional imagery.
DESPH 273,https://catalog.byu.edu/courses/08255-005,Digital Imaging and Compositing,Design,College of Fine Arts and Communications,2,Professional Digital Workflow,"Students will be able to apply entry-level, professional skills with digital workflow, including skills with relevant industry related software and working methods utilized by digital retouchers."
ENGL 426,https://catalog.byu.edu/courses/14192-000,Digital Literacies & Technology  in Secondary Schools,English,College of Humanities,,,No learning outcomes found
MKTG 415,https://catalog.byu.edu/courses/09569-002,Digital Marketing,Marketing and Global Supply Chain,Marriott School of Business,1,Web design (from a marketing perspective),Learn to apply the principles of web design to generate a high level of conversion from website visitors.
MKTG 415,https://catalog.byu.edu/courses/09569-002,Digital Marketing,Marketing and Global Supply Chain,Marriott School of Business,2,Building web traffic,"Apply the principles of search engine optimization (SEO) and search engine marketing (i.e., paid search) to build web traffic."
MKTG 415,https://catalog.byu.edu/courses/09569-002,Digital Marketing,Marketing and Global Supply Chain,Marriott School of Business,3,Content marketing,Apply the principles of engagement and brand building when creating and evaluating online content that the firm will share online.
MKTG 415,https://catalog.byu.edu/courses/09569-002,Digital Marketing,Marketing and Global Supply Chain,Marriott School of Business,4,Additional digital marketing skills,"Gain skills in additional digital marketing areas, including the following: conversion rate optimization, online reputation management, email and SMS marketing, crowdsourcing, and affiliate marketing."
MKTG 415,https://catalog.byu.edu/courses/09569-002,Digital Marketing,Marketing and Global Supply Chain,Marriott School of Business,5,Digital marketing software tools,Learn to use a variety of industry-leading software tools for digital marketing tasks.
COMMS 312,https://catalog.byu.edu/courses/12563-000,Digital Media Production,Communications,College of Fine Arts and Communications,1,Video and Audio Acquisition,Students will employ fundamental techniques to capture audio and video.
COMMS 312,https://catalog.byu.edu/courses/12563-000,Digital Media Production,Communications,College of Fine Arts and Communications,2,Video and Audio Editing,Students will demonstrate a basic ability to edit audio and video for various uses in the profession.
DESAN 365R,https://catalog.byu.edu/courses/11943-001,Digital Painting,Design,College of Fine Arts and Communications,1,Aligning with Art Direction,Students will be able to create professional-quality digital paintings customized to the demands of an art director with a focus on animation industry design work.
DESAN 365R,https://catalog.byu.edu/courses/11943-001,Digital Painting,Design,College of Fine Arts and Communications,2,Software and Painting Skills,"Students will be able to use digital painting programs but learn principles of painting that can be applied regardless of software, including lighting and painting a scene when reference is unavailable, using rules of color and value composition to guide audience experience, and other applicable skills."
DESAN 365R,https://catalog.byu.edu/courses/11943-001,Digital Painting,Design,College of Fine Arts and Communications,3,Group and Personal Skills,Students will be able to work collaboratively with groups and take positive action from critiques by peers and directors through practicing the type of openness and humility necessary to resolve complex problems on a project.
DESAN 364R,https://catalog.byu.edu/courses/12734-000,Digital Sculpting,Design,College of Fine Arts and Communications,1,Sculpting Software,Students will be able to model and apply surfaces to characters and objects in 3-D sculpting software.
DESAN 364R,https://catalog.byu.edu/courses/12734-000,Digital Sculpting,Design,College of Fine Arts and Communications,2,Three-Dimensional Design,Students will be able to respond to issues that are unique to three-dimensional design and develop appealing solutions for those problems.
DESAN 364R,https://catalog.byu.edu/courses/12734-000,Digital Sculpting,Design,College of Fine Arts and Communications,3,The Illusion of Life,Students will be able to implement all applicable principles of animation to give their static models the illusion of life.
GEOL 100,https://catalog.byu.edu/courses/06759-002,Dinosaurs,Geological Sciences,"College of Computational, Mathematical, & Physical Sciences",1,Relationship between Science & Religion,Be able participate in meaningful discussions on the relationships of science and religion.
GEOL 100,https://catalog.byu.edu/courses/06759-002,Dinosaurs,Geological Sciences,"College of Computational, Mathematical, & Physical Sciences",2,"Deep Time, Diversity of Life, Plate Tectonics","Confidently explain the relationships between deep time, the diversity of life, and plate tectonics."
GEOL 100,https://catalog.byu.edu/courses/06759-002,Dinosaurs,Geological Sciences,"College of Computational, Mathematical, & Physical Sciences",3,How Science Works,Be able to explain how science works via examples from geology and paleontology.
GEOL 100,https://catalog.byu.edu/courses/06759-002,Dinosaurs,Geological Sciences,"College of Computational, Mathematical, & Physical Sciences",4,Awe & Wonder,Have an infectious sense of awe and wonder for today's biotic and abiotic realms as part of an ever-changing Earth.
GEOL 100,https://catalog.byu.edu/courses/06759-002,Dinosaurs,Geological Sciences,"College of Computational, Mathematical, & Physical Sciences",5,Genealogy of the Dinosauria,"Using cladistic methods be able to explain the basic phylogenetic relationships within Dinosauria, including birds."
FREN 470R,https://catalog.byu.edu/courses/12523-000,Direct Enrollment in French University,French and Italian,College of Humanities,1,French University,Students will fulfill learning outcomes of the French university course in which they are enrolled.
FREN 470R,https://catalog.byu.edu/courses/12523-000,Direct Enrollment in French University,French and Italian,College of Humanities,2,Culture,Students will write analytically about the course content and about cultural differences in the educational system.
FREN 470R,https://catalog.byu.edu/courses/12523-000,Direct Enrollment in French University,French and Italian,College of Humanities,3,Connections,Students will articulate connections between their course experience and their future goals.
MESA 398R,https://catalog.byu.edu/courses/11185-000,Directed Middle East Study,International and Area Studies,Kennedy Center for International Studies,1,Directed Reading,"This course is for students who wish to follow a well-defined, advanced course of study achieved through readings, research and critique supervised by a professor."
CPSE 580R,https://catalog.byu.edu/courses/06174-003,Directed Observation in the Schools,Counseling Psychology and Special Education,David O. McKay School of Education,1,Application,The students will utilize a significant range of skills and abilities in a professional setting
HLTH 492R,https://catalog.byu.edu/courses/12621-000,Directed Public Health Readings,Public Health,College of Life Sciences,1,Public Health Readings,Students will deepen their understanding of public health by reading books and articles related to the subject.
SOC 495R,https://catalog.byu.edu/courses/11161-000,Directed Reading in Sociology,Sociology,"College of Family, Home, and Social Sciences",1,Literature,Students will develop and read literature from specific sub-field within sociology.
SOC 495R,https://catalog.byu.edu/courses/11161-000,Directed Reading in Sociology,Sociology,"College of Family, Home, and Social Sciences",2,Summarize,"Students will evaluate, synthesize, and summarize literature in a specific sub-field of sociology."
CMLIT 495R,https://catalog.byu.edu/courses/03119-004,Directed Readings,Comparative Arts and Letters,College of Humanities,1,Literary Organization and Analysis,Show an ability to organize literary texts from at least three language traditions into a cogent unit for study and analysis.
CMLIT 495R,https://catalog.byu.edu/courses/03119-004,Directed Readings,Comparative Arts and Letters,College of Humanities,2,Research,Conduct a thorough investigation into a problem or set of related problems presented by the study unit.
ENGL 590R,https://catalog.byu.edu/courses/01914-010,Directed Readings,English,College of Humanities,1,Conference-Length Paper from Individualized Readings,"Students in English 590R will, subject to the approval of a course contract by the department graduate studies committee,study under a faculty member's supervision&nbsp;individualized readings beyond what is offered in the&nbsp;curriculum.&nbsp; This study&nbsp;should help the study to&nbsp;resourcefully incorporate major texts, issues, and debates from these readings into the formation of a conference-length conference paper suitable for professional presentation."
ENGL 590R,https://catalog.byu.edu/courses/01914-010,Directed Readings,English,College of Humanities,2,Individual Faculty-Guided Study,"Students in English 590R will identify (subject to prior approval by the department graduate advisory committee) major texts, issues, and debates from the study of individual readings beyond what is offered in the curriculum under the direction of a faculty member."
ENGL 590R,https://catalog.byu.edu/courses/01914-010,Directed Readings,English,College of Humanities,3,Conference-Length Paper (or Its Approved Equivalent),Students in English 590R will produce a conference-length paper suitable for professional presentation (or its approved equivalent).
SOC W 595R,https://catalog.byu.edu/courses/07305-003,Directed Readings,Social Work,"College of Family, Home, and Social Sciences",1,Directed Readings,"Under the direction of a mentored professor, students will critically examine, investigate, and integrate the literature for a topic of interest in social work"
